run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,2,59,64,137,136,765,769,732,727,33,42,1094,978,0,768,1304,0,41,58,4114,4234,4737,4890,1951,2155,954,1087,0,0,121,139,0,0,0,0,38,55,61,46,1941,2183,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,59,71,115,113,746,784,708,747,38,37,894,1110,636,0,1368,35,0,64,4437,3896,5065,4404,1937,2158,987,911,0,0,134,147,0,0,0,1,56,50,43,67,1954,2162,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,55,55,116,88,830,823,786,785,44,38,1000,905,0,751,1154,0,42,57,4156,4255,4753,4927,1944,2157,826,1066,0,0,115,127,0,0,0,0,57,51,40,57,1970,2156,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,38,65,88,104,770,909,733,871,37,38,1108,706,600,0,1214,34,0,65,4275,4299,4888,5001,1961,2150,965,1113,0,0,105,112,0,0,0,0,58,50,35,62,1993,2144,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,45,70,104,111,819,918,777,869,42,49,888,1075,610,0,1353,35,0,64,4587,4095,5285,4684,1988,2134,887,1190,0,0,128,139,0,0,0,1,42,51,60,52,1975,2142,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,76,102,144,876,967,828,920,48,47,1044,841,0,730,1155,0,41,58,4284,4703,4975,5395,1972,2136,1176,1023,0,0,116,123,0,0,0,0,46,48,53,68,1968,2122,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,85,53,121,130,911,898,862,862,49,36,882,1113,667,0,1328,35,0,64,4814,4399,5529,5027,1965,2119,867,1118,0,0,117,142,0,0,0,0,50,62,59,77,1959,2107,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,53,99,120,824,958,781,901,43,57,1008,1016,0,826,1198,0,41,58,4530,4940,5206,5640,1948,2101,964,1070,0,0,123,134,0,0,0,0,55,43,50,61,1964,2089,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,53,55,98,121,836,966,790,917,46,49,1177,863,667,0,1373,36,0,63,4670,4857,5400,5602,1958,2083,816,1171,0,0,113,122,0,0,0,1,74,58,70,54,1968,2092,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,47,71,85,127,817,1041,772,1000,45,41,1008,1229,789,0,1448,36,0,63,5114,4604,5812,5227,1963,2085,764,690,0,0,162,173,0,0,1,1,53,50,32,47,1988,2094,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,46,46,87,86,811,944,763,899,48,45,1179,984,0,777,1386,0,40,59,4633,5025,5307,5808,1981,2086,1224,1076,0,0,111,131,0,0,1,0,57,58,55,63,1989,2089,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,50,75,142,107,840,897,797,855,43,42,938,1236,731,0,1443,37,0,62,5026,4625,5794,5342,1985,2075,1061,1072,0,0,122,117,0,0,0,1,52,65,39,43,2002,2109,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,70,81,104,103,897,874,860,823,37,51,1106,1107,0,848,1365,0,40,59,4720,5026,5397,5749,1989,2104,675,857,0,0,175,184,0,0,1,1,50,48,47,29,2004,2127,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,35,50,87,92,821,837,782,792,39,45,1309,939,785,0,1463,36,0,63,4833,4736,5508,5463,1993,2114,803,745,0,0,164,166,0,0,0,0,69,81,57,71,2015,2136,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,50,51,76,79,806,802,759,764,47,38,1000,1224,0,803,1421,0,40,59,4470,4911,5123,5643,2002,2132,646,859,0,0,167,185,0,0,0,0,75,82,25,49,2061,2167,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,35,59,71,91,809,873,768,836,41,37,1115,975,684,0,1406,36,0,63,4600,4698,5365,5412,2055,2159,1184,1184,0,0,114,115,0,0,0,0,72,54,52,40,2080,2180,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,69,73,148,129,727,841,695,804,32,37,995,1278,761,0,1512,37,0,62,4958,4251,5728,4846,2080,2155,1087,1134,0,0,113,112,0,0,0,0,60,55,35,55,2105,2176,26,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
